@relation allFeatures

@attribute feature0 numeric
@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute feature15 numeric
@attribute feature16 numeric
@attribute feature17 numeric
@attribute feature18 numeric
@attribute feature19 numeric
@attribute feature20 numeric
@attribute feature21 numeric
@attribute feature22 numeric
@attribute feature23 numeric
@attribute feature24 numeric
@attribute feature25 numeric
@attribute feature26 numeric
@attribute feature27 numeric
@attribute feature28 numeric
@attribute feature29 numeric
@attribute feature30 numeric
@attribute feature31 numeric
@attribute feature32 numeric
@attribute feature33 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature36 numeric
@attribute feature37 numeric
@attribute feature38 numeric
@attribute feature39 numeric
@attribute feature40 numeric
@attribute feature41 numeric
@attribute feature42 numeric
@attribute feature43 numeric
@attribute feature44 numeric
@attribute feature45 numeric
@attribute feature46 numeric
@attribute feature47 numeric
@attribute feature48 numeric
@attribute feature49 numeric
@attribute feature50 numeric
@attribute feature51 numeric
@attribute feature52 numeric
@attribute feature53 numeric
@attribute feature54 numeric
@attribute feature55 numeric
@attribute feature56 numeric
@attribute feature57 numeric
@attribute feature58 numeric
@attribute feature59 numeric
@attribute feature60 numeric
@attribute feature61 numeric
@attribute feature62 numeric
@attribute feature63 numeric
@attribute feature64 numeric
@attribute feature65 numeric
@attribute feature66 numeric
@attribute feature67 numeric
@attribute feature68 numeric
@attribute feature69 numeric
@attribute feature70 numeric
@attribute feature71 numeric
@attribute feature72 numeric
@attribute feature73 numeric
@attribute feature74 numeric
@attribute feature75 numeric
@attribute feature76 numeric
@attribute feature77 numeric
@attribute feature78 numeric
@attribute feature79 numeric
@attribute feature80 numeric
@attribute feature81 numeric
@attribute feature82 numeric
@attribute feature83 numeric
@attribute feature84 numeric
@attribute feature85 numeric
@attribute feature86 numeric
@attribute feature87 numeric
@attribute feature88 numeric
@attribute feature89 numeric
@attribute feature90 numeric
@attribute feature91 numeric
@attribute feature92 numeric
@attribute feature93 numeric
@attribute feature94 numeric
@attribute feature95 numeric
@attribute feature96 numeric
@attribute feature97 numeric
@attribute feature98 numeric
@attribute feature99 numeric
@attribute feature100 numeric
@attribute feature101 numeric
@attribute feature102 numeric
@attribute feature103 numeric
@attribute feature104 numeric
@attribute feature105 numeric
@attribute feature106 numeric
@attribute feature107 numeric
@attribute feature108 numeric
@attribute feature109 numeric
@attribute feature110 numeric
@attribute feature111 numeric
@attribute feature112 numeric
@attribute feature113 numeric
@attribute feature114 numeric
@attribute feature115 numeric
@attribute feature116 numeric
@attribute feature117 numeric
@attribute feature118 numeric
@attribute feature119 numeric
@attribute feature120 numeric
@attribute feature121 numeric
@attribute feature122 numeric
@attribute feature123 numeric
@attribute feature124 numeric
@attribute feature125 numeric
@attribute feature126 numeric
@attribute feature127 numeric
@attribute output numeric

@data
-0.002675,0.013563,0.008125,-0.021206,-0.010736,-0.090814,-0.002675,0.013563,0.008125,-0.021206,-0.010736,-0.090814,-0.007719,0.012657,0.012526,0.171179,-0.034607,-0.002488,0.009071,0.019794,0.007686,0.103242,0.122581,0.068915,0.002108,0.039916,0.025981,0.323844,0.047712,0.117115,0.000142,0.000552,0.000216,0.039961,0.016224,0.004755,-0.010529,-0.030043,-0.010092,0.001917,0.000794,0.002108,-0.011389,-0.01069,-0.006593,-0.002675,0.009748,-0.00553,-0.021564,-0.014334,0.019123,0.039916,0.037546,0.026737,0.02136,0.013563,0.025981,0.023453,0.008167,0.005633,0.006426,0.017985,0.015719,0.012524,0.001245,0.008125,0.15023,0.092618,0.159985,0.22353,0.323844,0.295781,0.258729,0.173707,0.054576,-0.021206,-0.367584,-0.143855,0.030686,0.047712,0.01512,0.046808,0.023349,0.001198,0.01123,-0.010736,0.001992,-0.003821,0.059265,0.117115,0.081514,0.009988,-0.032798,-0.072667,-0.094655,-0.090814,0.003918,-0.007797,0.00688,-0.075782,-0.021966,0.003841,0.019535,-0.026528,0.143911,-0.069856,0.067657,-0.013967,1.308961,-0.126367,0.134681,0.007244,0.24056,-0.082317,0.011112,0.078995,-0.004808,0.020095,0.000257,0.015191,0.00538,0.023272,-0.02371,0.070691,0.047642,0.087235,-0.008048,0.041432,1
-0.012288,0.019814,0.015885,-0.084983,0.034284,-0.086956,-0.012288,0.019814,0.015885,-0.084983,0.034284,-0.086956,-0.007895,0.013663,0.011516,0.147658,0.00558,-0.011383,0.00914,0.019876,0.00641,0.128933,0.0529,0.073359,0.002108,0.039916,0.023453,0.323844,0.047712,0.117115,0.000146,0.000582,0.000174,0.038427,0.00283,0.005511,-0.030043,-0.010092,0.001917,0.000794,0.002108,-0.011389,-0.01069,-0.006593,-0.002675,-0.012288,-0.00553,-0.021564,-0.014334,0.019123,0.039916,0.037546,0.026737,0.02136,0.013563,0.019814,0.023453,0.008167,0.005633,0.006426,0.017985,0.015719,0.012524,0.001245,0.008125,0.015885,0.092618,0.159985,0.22353,0.323844,0.295781,0.258729,0.173707,0.054576,-0.021206,-0.084983,-0.143855,0.030686,0.047712,0.01512,0.046808,0.023349,0.001198,0.01123,-0.010736,0.034284,-0.003821,0.059265,0.117115,0.081514,0.009988,-0.032798,-0.072667,-0.094655,-0.090814,-0.086956,-0.009613,0.006251,0.00776,-0.063777,0.04502,0.003858,0.017001,-0.040733,0.178059,-0.046642,0.077909,-0.020199,1.000448,0.031214,0.121253,-0.095795,0.189879,-0.286388,0.013846,0.078161,-0.000176,0.011104,0.001007,0.015283,-0.00101,0.007878,-0.023521,0.070582,0.040187,0.083891,-0.008895,0.041092,1
-0.012707,0.018923,0.015976,-0.084903,0.03103,-0.098666,-0.012707,0.018923,0.015976,-0.084903,0.03103,-0.098666,-0.006161,0.016108,0.010769,0.129906,0.023068,-0.020867,0.005814,0.018842,0.005316,0.146335,0.018007,0.077767,0.002108,0.039916,0.017985,0.323844,0.047712,0.117115,0.000072,0.000614,0.000144,0.03829,0.000856,0.006483,-0.010092,0.001917,0.000794,0.002108,-0.011389,-0.01069,-0.006593,-0.002675,-0.012288,-0.012707,-0.021564,-0.014334,0.019123,0.039916,0.037546,0.026737,0.02136,0.013563,0.019814,0.018923,0.008167,0.005633,0.006426,0.017985,0.015719,0.012524,0.001245,0.008125,0.015885,0.015976,0.159985,0.22353,0.323844,0.295781,0.258729,0.173707,0.054576,-0.021206,-0.084983,-0.084903,0.030686,0.047712,0.01512,0.046808,0.023349,0.001198,0.01123,-0.010736,0.034284,0.03103,0.059265,0.117115,0.081514,0.009988,-0.032798,-0.072667,-0.094655,-0.090814,-0.086956,-0.098666,-0.000419,-0.000891,0.000091,0.00008,-0.003254,-0.01171,0.023038,-0.054234,0.177859,0.00344,0.087459,-0.010842,0.686407,-0.10029,0.137163,0.001125,0.150474,-0.466568,0.000989,0.012154,0.001734,0.00907,0.002445,0.014329,-0.000748,0.007867,-0.017752,0.069914,0.017489,0.057813,-0.009485,0.041086,1
-0.015655,0.028306,0.00862,-0.049679,0.050027,-0.096349,-0.015655,0.028306,0.00862,-0.049679,0.050027,-0.096349,-0.006718,0.021095,0.010814,0.10894,0.025002,-0.036429,0.0064,0.014251,0.005296,0.155271,0.019682,0.075718,0.002108,0.039916,0.017985,0.323844,0.050027,0.117115,0.000086,0.000648,0.000145,0.035977,0.001012,0.00706,0.001917,0.000794,0.002108,-0.011389,-0.01069,-0.006593,-0.002675,-0.012288,-0.012707,-0.015655,-0.014334,0.019123,0.039916,0.037546,0.026737,0.02136,0.013563,0.019814,0.018923,0.028306,0.005633,0.006426,0.017985,0.015719,0.012524,0.001245,0.008125,0.015885,0.015976,0.00862,0.22353,0.323844,0.295781,0.258729,0.173707,0.054576,-0.021206,-0.084983,-0.084903,-0.049679,0.047712,0.01512,0.046808,0.023349,0.001198,0.01123,-0.010736,0.034284,0.03103,0.050027,0.117115,0.081514,0.009988,-0.032798,-0.072667,-0.094655,-0.090814,-0.086956,-0.098666,-0.096349,-0.002948,0.009383,-0.007356,0.035224,0.018997,0.002317,0.004217,-0.071997,0.166249,0.007575,0.078094,-0.008352,0.541572,0.12448,0.140382,-0.024438,0.136757,-0.572905,0.012282,0.040087,-0.000556,0.006784,0.004987,0.013021,0.000045,0.00667,-0.020966,0.066586,0.001934,0.025182,-0.015561,0.033741,1
-0.010141,0.022143,0.002066,-0.039073,0.048939,-0.090963,-0.010141,0.022143,0.002066,-0.039073,0.048939,-0.090963,-0.007924,0.024743,0.010457,0.082679,0.025125,-0.057237,0.005764,0.008023,0.005735,0.155875,0.019827,0.056922,0.002108,0.039916,0.017985,0.323844,0.050027,0.081514,0.000096,0.000677,0.000142,0.031133,0.001024,0.006516,0.000794,0.002108,-0.011389,-0.01069,-0.006593,-0.002675,-0.012288,-0.012707,-0.015655,-0.010141,0.019123,0.039916,0.037546,0.026737,0.02136,0.013563,0.019814,0.018923,0.028306,0.022143,0.006426,0.017985,0.015719,0.012524,0.001245,0.008125,0.015885,0.015976,0.00862,0.002066,0.323844,0.295781,0.258729,0.173707,0.054576,-0.021206,-0.084983,-0.084903,-0.049679,-0.039073,0.01512,0.046808,0.023349,0.001198,0.01123,-0.010736,0.034284,0.03103,0.050027,0.048939,0.081514,0.009988,-0.032798,-0.072667,-0.094655,-0.090814,-0.086956,-0.098666,-0.096349,-0.090963,0.005514,-0.006163,-0.006554,0.010606,-0.001088,0.005386,0.01318,-0.070749,0.150846,-0.02222,0.064441,-0.018438,0.364793,-0.051561,0.165972,-0.102092,0.081546,-0.63107,0.010552,0.011945,-0.001206,0.005787,0.003648,0.013404,-0.000357,0.006929,-0.02626,0.061573,0.000123,0.024678,-0.020808,0.024816,1
-0.01076,0.021885,0.002068,-0.015707,0.053146,-0.079119,-0.01076,0.021885,0.002068,-0.015707,0.053146,-0.079119,-0.009079,0.025019,0.010021,0.048724,0.028928,-0.0733,0.005009,0.007871,0.006173,0.135263,0.021146,0.033238,0.002108,0.039916,0.017985,0.295781,0.053146,0.009988,0.000108,0.000688,0.000139,0.02067,0.001284,0.006478,0.002108,-0.011389,-0.01069,-0.006593,-0.002675,-0.012288,-0.012707,-0.015655,-0.010141,-0.01076,0.039916,0.037546,0.026737,0.02136,0.013563,0.019814,0.018923,0.028306,0.022143,0.021885,0.017985,0.015719,0.012524,0.001245,0.008125,0.015885,0.015976,0.00862,0.002066,0.002068,0.295781,0.258729,0.173707,0.054576,-0.021206,-0.084983,-0.084903,-0.049679,-0.039073,-0.015707,0.046808,0.023349,0.001198,0.01123,-0.010736,0.034284,0.03103,0.050027,0.048939,0.053146,0.009988,-0.032798,-0.072667,-0.094655,-0.090814,-0.086956,-0.098666,-0.096349,-0.090963,-0.079119,-0.000619,-0.000258,0.000002,0.023366,0.004207,0.011844,0.015865,-0.070819,0.145994,-0.018631,0.053985,-0.022307,0.206611,-0.240975,0.21792,-0.060056,0.057278,-0.637522,0.000671,0.026532,-0.001155,0.00579,0.000276,0.008998,-0.000436,0.00692,-0.033955,0.048746,0.003803,0.022138,-0.016063,0.02604,1
0.000788,0.028491,-0.000318,-0.014881,0.011677,-0.071629,0.000788,0.028491,-0.000318,-0.014881,0.011677,-0.071629,-0.009211,0.023877,0.008191,0.017658,0.025414,-0.081462,0.004722,0.006298,0.006254,0.107851,0.020799,0.018567,0.000788,0.037546,0.015976,0.258729,0.053146,0,0.000107,0.00061,0.000106,0.011944,0.001078,0.006981,-0.011389,-0.01069,-0.006593,-0.002675,-0.012288,-0.012707,-0.015655,-0.010141,-0.01076,0.000788,0.037546,0.026737,0.02136,0.013563,0.019814,0.018923,0.028306,0.022143,0.021885,0.028491,0.015719,0.012524,0.001245,0.008125,0.015885,0.015976,0.00862,0.002066,0.002068,-0.000318,0.258729,0.173707,0.054576,-0.021206,-0.084983,-0.084903,-0.049679,-0.039073,-0.015707,-0.014881,0.023349,0.001198,0.01123,-0.010736,0.034284,0.03103,0.050027,0.048939,0.053146,0.011677,-0.032798,-0.072667,-0.094655,-0.090814,-0.086956,-0.098666,-0.096349,-0.090963,-0.079119,-0.071629,0.011548,0.006606,-0.002386,0.000826,-0.041469,0.00749,0.03335,-0.063438,0.153125,-0.043416,0.052422,-0.008549,0.093716,-0.310432,0.218367,-0.144102,0.147265,-0.614496,0.013516,0.042148,-0.000132,0.006928,-0.001143,0.006393,-0.00183,0.005651,-0.031066,0.049853,-0.003513,0.023744,-0.008162,0.019066,1
0.003391,0.024671,-0.004304,-0.064985,-0.015816,-0.083608,0.003391,0.024671,-0.004304,-0.064985,-0.015816,-0.083608,-0.007733,0.022589,0.006189,-0.014713,0.021498,-0.086543,0.00596,0.004403,0.006712,0.073861,0.024224,0.009086,0.003391,0.028491,0.015976,0.173707,0.053146,0,0.000095,0.00053,0.000083,0.005672,0.001049,0.007572,-0.01069,-0.006593,-0.002675,-0.012288,-0.012707,-0.015655,-0.010141,-0.01076,0.000788,0.003391,0.026737,0.02136,0.013563,0.019814,0.018923,0.028306,0.022143,0.021885,0.028491,0.024671,0.012524,0.001245,0.008125,0.015885,0.015976,0.00862,0.002066,0.002068,-0.000318,-0.004304,0.173707,0.054576,-0.021206,-0.084983,-0.084903,-0.049679,-0.039073,-0.015707,-0.014881,-0.064985,0.001198,0.01123,-0.010736,0.034284,0.03103,0.050027,0.048939,0.053146,0.011677,-0.015816,-0.072667,-0.094655,-0.090814,-0.086956,-0.098666,-0.096349,-0.090963,-0.079119,-0.071629,-0.083608,0.002603,-0.00382,-0.003986,-0.050104,-0.027493,-0.011979,0.0046,-0.057372,0.164233,-0.023884,0.039993,0.007028,0.04897,-0.354211,0.213287,-0.052626,0.076949,-0.60729,0.006104,0.058393,0.001478,0.00532,-0.001288,0.006435,-0.002002,0.005688,-0.032371,0.050162,-0.003917,0.02411,-0.005081,0.015349,1
0.006472,0.009279,-0.008311,-0.113181,-0.054915,-0.073307,0.006472,0.009279,-0.008311,-0.113181,-0.054915,-0.073307,-0.006017,0.020843,0.004105,-0.043402,0.015887,-0.086607,0.007203,0.005686,0.007597,0.045296,0.033136,0.00899,0.006472,0.028491,0.015976,0.054576,0.053146,0,0.000088,0.000467,0.000075,0.003935,0.00135,0.007582,-0.006593,-0.002675,-0.012288,-0.012707,-0.015655,-0.010141,-0.01076,0.000788,0.003391,0.006472,0.02136,0.013563,0.019814,0.018923,0.028306,0.022143,0.021885,0.028491,0.024671,0.009279,0.001245,0.008125,0.015885,0.015976,0.00862,0.002066,0.002068,-0.000318,-0.004304,-0.008311,0.054576,-0.021206,-0.084983,-0.084903,-0.049679,-0.039073,-0.015707,-0.014881,-0.064985,-0.113181,0.01123,-0.010736,0.034284,0.03103,0.050027,0.048939,0.053146,0.011677,-0.015816,-0.054915,-0.094655,-0.090814,-0.086956,-0.098666,-0.096349,-0.090963,-0.079119,-0.071629,-0.083608,-0.073307,0.003081,-0.015392,-0.004007,-0.048196,-0.039099,0.010301,-0.001827,-0.038612,0.153698,-0.015663,0.02134,0.012275,0.037764,-0.382409,0.124088,-0.068434,0.044634,-0.593641,0.016201,0.06291,0.001716,0.005333,-0.001746,0.007213,-0.002084,0.00571,-0.028689,0.04744,-0.005611,0.025864,-0.000064,0.010633,1
0.007607,0.007151,-0.008014,-0.151891,-0.095055,-0.051137,0.007607,0.007151,-0.008014,-0.151891,-0.095055,-0.051137,-0.004597,0.019423,0.003179,-0.064049,0.005258,-0.082255,0.00827,0.007003,0.00841,0.042924,0.04705,0.013462,0.007607,0.028491,0.015976,0,0.053146,0,0.00009,0.000426,0.000081,0.005945,0.002241,0.006947,-0.002675,-0.012288,-0.012707,-0.015655,-0.010141,-0.01076,0.000788,0.003391,0.006472,0.007607,0.013563,0.019814,0.018923,0.028306,0.022143,0.021885,0.028491,0.024671,0.009279,0.007151,0.008125,0.015885,0.015976,0.00862,0.002066,0.002068,-0.000318,-0.004304,-0.008311,-0.008014,-0.021206,-0.084983,-0.084903,-0.049679,-0.039073,-0.015707,-0.014881,-0.064985,-0.113181,-0.151891,-0.010736,0.034284,0.03103,0.050027,0.048939,0.053146,0.011677,-0.015816,-0.054915,-0.095055,-0.090814,-0.086956,-0.098666,-0.096349,-0.090963,-0.079119,-0.071629,-0.083608,-0.073307,-0.051137,0.001135,-0.002128,0.000297,-0.03871,-0.04014,0.02217,0.008535,-0.037565,0.141926,-0.028049,0.018778,-0.00856,0.065905,-0.449397,0.150799,-0.137619,0.054186,-0.546112,0.00243,0.06001,0.00142,0.005274,-0.001421,0.007115,-0.000926,0.004835,-0.020647,0.03712,-0.010628,0.027176,0.004352,0.009743,1
0.008755,0.00652,-0.007968,-0.162584,-0.094981,-0.045949,0.008755,0.00652,-0.007968,-0.162584,-0.094981,-0.045949,-0.003454,0.018718,0.00157,-0.078187,-0.003166,-0.077768,0.009195,0.007859,0.008838,0.049294,0.055874,0.016899,0.008755,0.028491,0.015976,0,0.053146,0,0.000096,0.000412,0.000081,0.008543,0.003132,0.006333,-0.012288,-0.012707,-0.015655,-0.010141,-0.01076,0.000788,0.003391,0.006472,0.007607,0.008755,0.019814,0.018923,0.028306,0.022143,0.021885,0.028491,0.024671,0.009279,0.007151,0.00652,0.015885,0.015976,0.00862,0.002066,0.002068,-0.000318,-0.004304,-0.008311,-0.008014,-0.007968,-0.084983,-0.084903,-0.049679,-0.039073,-0.015707,-0.014881,-0.064985,-0.113181,-0.151891,-0.162584,0.034284,0.03103,0.050027,0.048939,0.053146,0.011677,-0.015816,-0.054915,-0.095055,-0.094981,-0.086956,-0.098666,-0.096349,-0.090963,-0.079119,-0.071629,-0.083608,-0.073307,-0.051137,-0.045949,0.001148,-0.000631,0.000046,-0.010693,0.000074,0.005188,0.006112,-0.031998,0.12014,-0.001204,0.020549,-0.024781,0.216356,-0.562302,0.219832,-0.147005,0.021678,-0.495712,0.001311,0.011885,0.001143,0.005208,-0.000704,0.00679,-0.001609,0.004112,-0.014138,0.032272,-0.008424,0.027061,0.004487,0.009744,1
0.011576,0.01415,-0.002591,-0.117741,-0.038694,-0.026652,0.011576,0.01415,-0.002591,-0.117741,-0.038694,-0.026652,-0.001067,0.018152,-0.000278,-0.081463,-0.010464,-0.071738,0.009676,0.007963,0.00748,0.050705,0.055269,0.022406,0.011576,0.028491,0.015976,0,0.053146,0,0.000095,0.000393,0.000056,0.009207,0.003164,0.005648,-0.012707,-0.015655,-0.010141,-0.01076,0.000788,0.003391,0.006472,0.007607,0.008755,0.011576,0.018923,0.028306,0.022143,0.021885,0.028491,0.024671,0.009279,0.007151,0.00652,0.01415,0.015976,0.00862,0.002066,0.002068,-0.000318,-0.004304,-0.008311,-0.008014,-0.007968,-0.002591,-0.084903,-0.049679,-0.039073,-0.015707,-0.014881,-0.064985,-0.113181,-0.151891,-0.162584,-0.117741,0.03103,0.050027,0.048939,0.053146,0.011677,-0.015816,-0.054915,-0.095055,-0.094981,-0.038694,-0.098666,-0.096349,-0.090963,-0.079119,-0.071629,-0.083608,-0.073307,-0.051137,-0.045949,-0.026652,0.002821,0.00763,0.005377,0.044843,0.056287,0.019297,0.027829,-0.02462,0.112147,-0.004436,0.019536,-0.029438,0.237401,-0.64097,0.23509,-0.234638,-0.009649,-0.431401,0.009751,0.074508,0.002386,0.00378,-0.000566,0.006942,-0.001848,0.0036,-0.003276,0.032015,-0.007298,0.029396,0.00603,0.010699,1
0.013826,0.014575,-0.005384,-0.084641,-0.020754,-0.025434,0.013826,0.014575,-0.005384,-0.084641,-0.020754,-0.025434,0.001586,0.017717,-0.002414,-0.081436,-0.015643,-0.064415,0.009758,0.008027,0.005251,0.050704,0.053537,0.024296,0.013826,0.028491,0.00862,0,0.053146,0,0.000098,0.000378,0.000033,0.009203,0.003111,0.00474,-0.015655,-0.010141,-0.01076,0.000788,0.003391,0.006472,0.007607,0.008755,0.011576,0.013826,0.028306,0.022143,0.021885,0.028491,0.024671,0.009279,0.007151,0.00652,0.01415,0.014575,0.00862,0.002066,0.002068,-0.000318,-0.004304,-0.008311,-0.008014,-0.007968,-0.002591,-0.005384,-0.049679,-0.039073,-0.015707,-0.014881,-0.064985,-0.113181,-0.151891,-0.162584,-0.117741,-0.084641,0.050027,0.048939,0.053146,0.011677,-0.015816,-0.054915,-0.095055,-0.094981,-0.038694,-0.020754,-0.096349,-0.090963,-0.079119,-0.071629,-0.083608,-0.073307,-0.051137,-0.045949,-0.026652,-0.025434,0.00225,0.000425,-0.002793,0.0331,0.01794,0.001218,0.052415,-0.014762,0.104837,-0.000724,0.011087,-0.03689,0.231475,-0.709904,0.151693,-0.308538,0.015265,-0.377716,0.003612,0.037669,0.002653,0.003665,-0.000435,0.006947,-0.002136,0.003548,0.000026,0.033841,-0.005178,0.03036,0.007323,0.009145,1
0.016177,-0.000494,-0.011948,-0.007344,-0.069892,0.010146,0.016177,-0.000494,-0.011948,-0.007344,-0.069892,0.010146,0.004769,0.014837,-0.00447,-0.077203,-0.027634,-0.053765,0.008755,0.008837,0.004501,0.054782,0.050848,0.03051,0.016177,0.028491,0.002068,0,0.053146,0.010146,0.000099,0.000298,0.00004,0.008961,0.003349,0.003822,-0.010141,-0.01076,0.000788,0.003391,0.006472,0.007607,0.008755,0.011576,0.013826,0.016177,0.022143,0.021885,0.028491,0.024671,0.009279,0.007151,0.00652,0.01415,0.014575,-0.000494,0.002066,0.002068,-0.000318,-0.004304,-0.008311,-0.008014,-0.007968,-0.002591,-0.005384,-0.011948,-0.039073,-0.015707,-0.014881,-0.064985,-0.113181,-0.151891,-0.162584,-0.117741,-0.084641,-0.007344,0.048939,0.053146,0.011677,-0.015816,-0.054915,-0.095055,-0.094981,-0.038694,-0.020754,-0.069892,-0.090963,-0.079119,-0.071629,-0.083608,-0.073307,-0.051137,-0.045949,-0.026652,-0.025434,0.010146,0.002351,-0.015069,-0.006564,0.077297,-0.049138,0.03558,0.067804,-0.02188,0.075852,-0.006426,0.011967,-0.04852,0.315132,-0.702367,0.141811,-0.390107,0.01344,-0.295941,0.016604,0.098261,0.003183,0.003166,-0.00288,0.007353,-0.002057,0.003438,0.004233,0.040009,-0.011992,0.031782,0.01065,0.012244,1
0.020344,0.000022,-0.004799,-0.022324,-0.088988,0.007912,0.020344,0.000022,-0.004799,-0.022324,-0.088988,0.007912,0.007818,0.012625,-0.005157,-0.075528,-0.041427,-0.043878,0.00833,0.009477,0.00394,0.056161,0.046747,0.032789,0.020344,0.028491,0.002068,0,0.053146,0.010146,0.000131,0.000249,0.000042,0.008858,0.003902,0.003,-0.01076,0.000788,0.003391,0.006472,0.007607,0.008755,0.011576,0.013826,0.016177,0.020344,0.021885,0.028491,0.024671,0.009279,0.007151,0.00652,0.01415,0.014575,-0.000494,0.000022,0.002068,-0.000318,-0.004304,-0.008311,-0.008014,-0.007968,-0.002591,-0.005384,-0.011948,-0.004799,-0.015707,-0.014881,-0.064985,-0.113181,-0.151891,-0.162584,-0.117741,-0.084641,-0.007344,-0.022324,0.053146,0.011677,-0.015816,-0.054915,-0.095055,-0.094981,-0.038694,-0.020754,-0.069892,-0.088988,-0.079119,-0.071629,-0.083608,-0.073307,-0.051137,-0.045949,-0.026652,-0.025434,0.010146,0.007912,0.004167,0.000516,0.007149,-0.01498,-0.019096,-0.002234,0.084757,-0.015092,0.051203,-0.010105,0.007765,-0.049015,0.067898,-0.659706,0.099242,-0.463279,-0.034075,-0.204421,0.008291,0.024373,0.003049,0.003092,-0.002212,0.007328,-0.000687,0.004049,0.001675,0.040337,-0.013793,0.031623,0.009888,0.012773,1
0.015407,0.003621,0.009582,-0.062403,-0.034638,-0.014735,0.015407,0.003621,0.009582,-0.062403,-0.034638,-0.014735,0.010434,0.010799,-0.004406,-0.080198,-0.050206,-0.037439,0.005813,0.009274,0.005609,0.052836,0.034906,0.031534,0.020344,0.028491,0.009582,0,0.011677,0.010146,0.000143,0.000203,0.000051,0.009223,0.003739,0.002396,0.000788,0.003391,0.006472,0.007607,0.008755,0.011576,0.013826,0.016177,0.020344,0.015407,0.028491,0.024671,0.009279,0.007151,0.00652,0.01415,0.014575,-0.000494,0.000022,0.003621,-0.000318,-0.004304,-0.008311,-0.008014,-0.007968,-0.002591,-0.005384,-0.011948,-0.004799,0.009582,-0.014881,-0.064985,-0.113181,-0.151891,-0.162584,-0.117741,-0.084641,-0.007344,-0.022324,-0.062403,0.011677,-0.015816,-0.054915,-0.095055,-0.094981,-0.038694,-0.020754,-0.069892,-0.088988,-0.034638,-0.071629,-0.083608,-0.073307,-0.051137,-0.045949,-0.026652,-0.025434,0.010146,0.007912,-0.014735,-0.004937,0.003599,0.014381,-0.040079,0.05435,-0.022647,0.093692,-0.008758,0.045545,-0.009909,0.008792,-0.031122,0.059818,-0.608928,0.014794,-0.443002,0.005536,-0.145849,0.015625,0.071226,0.002617,0.003795,-0.001826,0.007519,0.000751,0.006081,-0.00467,0.041401,-0.008778,0.037507,0.006438,0.016023,1
0.001214,-0.00614,0.01547,-0.098306,0.045358,-0.0129,0.001214,-0.00614,0.01547,-0.098306,0.045358,-0.0129,0.010477,0.007336,-0.002827,-0.08854,-0.046838,-0.031566,0.005743,0.00845,0.008173,0.048251,0.041682,0.030054,0.020344,0.024671,0.01547,0,0.045358,0.010146,0.000143,0.000125,0.000075,0.010167,0.003931,0.0019,0.003391,0.006472,0.007607,0.008755,0.011576,0.013826,0.016177,0.020344,0.015407,0.001214,0.024671,0.009279,0.007151,0.00652,0.01415,0.014575,-0.000494,0.000022,0.003621,-0.00614,-0.004304,-0.008311,-0.008014,-0.007968,-0.002591,-0.005384,-0.011948,-0.004799,0.009582,0.01547,-0.064985,-0.113181,-0.151891,-0.162584,-0.117741,-0.084641,-0.007344,-0.022324,-0.062403,-0.098306,-0.015816,-0.054915,-0.095055,-0.094981,-0.038694,-0.020754,-0.069892,-0.088988,-0.034638,0.045358,-0.083608,-0.073307,-0.051137,-0.045949,-0.026652,-0.025434,0.010146,0.007912,-0.014735,-0.0129,-0.014193,-0.009761,0.005888,-0.035903,0.079996,0.001835,0.087299,-0.030725,0.032254,-0.013498,0.022119,-0.025485,0.012086,-0.555343,0.084583,-0.302589,0.013098,-0.107612,0.018204,0.087703,0.000043,0.005297,-0.003463,0.007283,0.001579,0.00616,-0.008343,0.042369,0.003368,0.044051,0.005873,0.016075,1
